CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-29,3481.08,Yes,,,,,4,23.5,35.0,109.0,2.0,21.0,-2.3297077060779774,75.39292386662251,0.9611977472361887,0.839874201542535,32.23498585269656,32.106469824103606
2024-01-09,3577.0,Yes,,,,,5,31.0,59.0,112.0,24.0,28.0,-2.3297077060779774,68.62488131427105,0.9602566859546615,0.849948643334375,31.937500000000004,31.66487637332995
2024-01-08,1377.0,Yes,,,,,12,56.0,24.0,44.0,38.0,11.0,4.546157196837366,28.693748669747905,0.9609277010248938,0.8930638324137308,31.295454545454547,31.66487637332995
2024-01-17,906.0,Yes,,,,,30,56.0,22.0,29.0,16.0,8.0,10.419160814535369,18.14671385816655,0.9616786372724095,0.9001444423065802,31.241379310344822,31.66487637332995
2024-01-18,1242.0,Yes,,,,,30,56.0,21.0,39.0,57.0,13.0,10.419160814535369,23.63397222412887,0.9612584705692857,0.8952724717467648,31.846153846153843,31.66487637332995
2024-01-26,2353.0,Yes,,,,,9,56.0,49.0,74.0,49.0,26.0,10.419160814535369,47.96196188787471,0.9611459656340573,0.880465912537234,31.797297297297295,31.66487637332995
2024-01-05,2306.85,Yes,,,,,22,56.0,68.0,73.0,42.0,41.0,10.419160814535369,53.23771524167544,0.9618992774331687,0.8885153276175363,31.600684931506848,31.66487637332995
2024-01-26,2353.0,Yes,,,,,10,56.0,49.0,75.0,49.0,27.0,4.546157196837366,47.11210713036695,0.9604412388369756,0.8811355340811007,31.37333333333333,31.66487637332995
2024-01-22,650.0,Yes,,,,,13,56.0,16.0,21.0,7.0,7.0,10.419160814535369,13.781385725138847,0.9625498264121854,0.8944807087335246,30.95238095238095,31.655157711892233
2024-01-24,2157.45,Yes,,,,,10,56.0,36.0,72.0,36.0,26.0,10.419160814535369,45.10339548352901,0.960173301536266,0.879461443588243,29.96458333333333,28.964328467587684
2024-01-16,2360.0,Yes,,,,,8,56.0,71.0,79.0,38.0,35.0,10.419160814535369,50.03231799954225,0.9601547029701296,0.8880249111423827,29.873417721518987,28.964328467587684
2024-01-24,2157.45,Yes,,,,,12,56.0,36.0,72.0,36.0,26.0,10.419160814535369,46.388529903610475,0.9603882335970397,0.8796907734648443,29.96458333333333,28.964328467587684
2024-01-26,1880.0,Yes,,,,,10,56.0,32.0,62.0,48.0,6.0,10.419160814535369,39.21796435383392,0.9605101937077665,0.8838235074217988,30.32258064516129,28.964328467587684
2024-01-22,658.85,Yes,,,,,31,56.0,14.0,22.0,9.0,2.0,10.419160814535369,19.22979574607713,0.964322139573084,0.882535858124095,29.947727272727274,28.954609806149968
2024-01-24,1063.0,Yes,,,,,13,56.0,20.0,37.0,2.0,1.0,10.419160814535369,22.415268060649083,0.9600433381241045,0.8868078363098376,28.72972972972973,28.672322621699912
2024-01-30,1872.0,Yes,,,,,9,56.0,57.0,65.0,31.0,15.0,10.419160814535369,41.364667569499645,0.959852800118684,0.8948774933766342,28.799999999999997,28.672322621699912
2024-01-25,590.0,Yes,,,,,27,56.0,19.0,21.0,19.0,12.0,10.419160814535369,12.610110933390601,0.9607530230399848,0.8977777058163632,28.0952380952381,28.03662744860841
2024-01-09,1743.66,Yes,,,,,7,56.0,20.0,62.0,8.0,10.0,4.568735464378202,39.731953785034364,0.9592220437608813,0.8729435396546732,28.123548387096772,27.990145737017052
2024-01-09,1743.66,Yes,,,,,7,56.0,21.0,62.0,8.0,10.0,4.568735464378202,40.33904562041883,0.9593473719554816,0.8735042586479815,28.123548387096772,27.990145737017052
2024-01-11,1680.0,Yes,,,,,13,56.0,15.0,60.0,19.0,6.0,4.546157196837366,38.61955529122875,0.9592106871488421,0.875744187145554,28.0,27.806274190129535
2024-01-22,800.0,Yes,,,,,14,56.0,32.0,29.0,14.0,8.0,10.419160814535369,17.844171147745598,0.9600229051012539,0.922268054467151,27.586206896551722,27.79655552869182
2024-01-05,736.05,Yes,,,,,27,56.0,25.0,27.0,26.0,18.0,10.419160814535369,15.817803994192332,0.9596135763916118,0.9176312167372966,27.26111111111111,27.79655552869182
2024-01-03,836.0,Yes,,,,,31,56.0,23.0,30.0,9.0,8.0,10.419160814535369,18.221442527085955,0.9599921156056087,0.9020117328267706,27.866666666666664,27.79655552869182
2024-01-19,768.5,Yes,,,,,28,56.0,19.0,28.0,7.0,7.0,10.419160814535369,24.274176207079663,0.9629812274168118,0.8984855783770549,27.446428571428573,27.79655552869182
2024-01-03,836.0,Yes,,,,,31,56.0,26.0,30.0,9.0,8.0,4.546157196837366,17.12014707637495,0.9586782488309498,0.9048696153266023,27.866666666666664,27.79655552869182
2024-01-23,750.0,Yes,,,,,30,56.0,27.0,27.0,9.0,7.0,10.419160814535369,21.882230957647053,0.962438173215057,0.9061711785119809,27.777777777777775,27.79655552869182
2024-01-04,1524.0,Yes,,,,,9,56.0,21.0,57.0,15.0,7.0,10.419160814535369,36.21821002963041,0.958933840810148,0.8837402969872099,26.73684210526316,26.937358063059847
2024-01-25,1792.26,Yes,,,,,22,56.0,39.0,69.0,5.0,4.0,10.419160814535369,48.776075508630285,0.9591872200824304,0.8838068136328674,25.97478260869565,25.87399238524896
2024-01-24,1313.64,Yes,,,,,11,56.0,20.0,50.0,36.0,7.0,10.419160814535369,30.692744239232866,0.9585268256057985,0.8984077347178767,26.272800000000004,25.87399238524896
2024-01-18,549.0,Yes,,,,,33,56.0,51.0,21.0,4.0,1.0,10.419160814535369,11.149023708600083,0.9588606532732198,0.8668309892831846,26.142857142857142,25.70084433230439
2024-01-08,1300.0,Yes,,,,,30,56.0,43.0,51.0,22.0,28.0,10.419160814535369,37.434610607692306,0.9595510761494741,0.9151797060266328,25.49019607843137,25.366383447424067
2024-01-12,1359.0,Yes,,,,,22,56.0,55.0,55.0,24.0,21.0,10.419160814535369,41.36767684935137,0.9593053424913822,0.9219412745415702,24.70909090909091,25.162418741674152
2024-01-31,1399.8,Yes,,,,,20,56.0,37.0,57.0,37.0,5.0,10.419160814535369,36.63812910595614,0.9577719819696737,0.911519189323281,24.557894736842105,25.162418741674152
2024-01-19,1777.0,Yes,,,,,12,56.0,26.0,73.0,32.0,12.0,10.419160814535369,45.94476090087471,0.9572002185544013,0.8901836536678417,24.34246575342466,25.162418741674152
2024-01-08,3376.59,Yes,,,,,0,3.0,76.0,137.0,18.0,51.0,-2.3297077060779774,98.9775824717015,0.9578191184554242,0.8582720405361038,24.646642335766426,25.162418741674152
2024-01-16,1512.0,Yes,HOLD TIMER,Customer (No CCM Required),Customer Not Ready/CNR Saved,2024-04-08 21:34:17,8,56.0,62.0,62.0,38.0,23.0,4.546157196837366,40.36232964608443,0.9572262046530514,0.9216094587302462,24.387096774193548,25.162418741674152
2024-01-29,1285.0,Yes,,,,,9,56.0,18.0,52.0,7.0,4.0,4.546157196837366,32.7385211744339,0.9572269107365208,0.8875948989819015,24.711538461538463,25.162418741674152
2024-01-04,1650.0,Yes,,,,,13,56.0,56.0,68.0,56.0,13.0,10.419160814535369,44.57584298666565,0.9575971248508532,0.9159917165597768,24.264705882352942,25.162418741674152
2024-01-31,658.18,Yes,,,,,8,56.0,13.0,27.0,9.0,8.0,4.568735464378202,16.756615285633018,0.957461324279529,0.9030974776873396,24.377037037037034,25.147838812046032
2024-01-01,1206.9,Yes,,,,,2,56.0,4.0,53.0,2.0,1.0,4.568735464378202,33.436079866780375,0.9558667617311294,0.8749521975340094,22.77169811320755,23.60531168300762
2024-01-29,2179.45,Yes,,,,,9,56.0,60.0,93.0,18.0,3.0,4.546157196837366,58.167452830964386,0.9559983341095001,0.8902463916335965,23.43494623655914,23.128109315608306
2024-01-03,1395.0,Yes,,,,,24,56.0,85.0,58.0,50.0,13.0,10.419160814535369,44.035889222886624,0.9589773697310934,0.9344691423773674,24.051724137931036,23.128109315608306
2024-01-18,1700.0,Yes,,,,,26,56.0,28.0,71.0,50.0,18.0,10.419160814535369,45.311306588503854,0.957088186997052,0.9001383589940726,23.943661971830988,23.128109315608306
2024-01-12,765.0,Yes,,,,,29,56.0,26.0,32.0,13.0,12.0,10.419160814535369,18.199517898600277,0.9570871465727988,0.9186650967215596,23.90625,23.11839065417059
2024-01-09,1421.0,Yes,,,,,36,56.0,15.0,64.0,10.0,9.0,10.419160814535369,38.628974446277,0.9553601687746819,0.8883492651815,22.203125,22.669975045051128
2024-01-12,1396.0,Yes,,,,,26,56.0,17.0,62.0,10.0,7.0,10.419160814535369,38.71307010267519,0.9559750385215228,0.8905763195470873,22.516129032258064,22.669975045051128
2024-01-23,2000.0,Yes,,,,,8,56.0,65.0,90.0,14.0,13.0,10.419160814535369,63.787531979418844,0.9566349157258337,0.8990667490058284,22.22222222222222,22.66865821088114
2024-01-30,1000.0,Yes,,,,,9,56.0,30.0,44.0,9.0,9.0,4.546157196837366,27.73265299798878,0.9559569373514027,0.9171437776449015,22.72727272727273,22.66865821088114
2024-01-09,1388.19,Yes,,,,,4,56.0,22.0,62.0,8.0,10.0,4.568735464378202,46.925431172741554,0.957295528329455,0.8923243860479273,22.39016129032258,22.66865821088114
2024-01-10,1745.13,Yes,,,,,24,56.0,69.0,78.0,15.0,14.0,10.419160814535369,56.94580157808286,0.957183472199896,0.9106969393572589,22.373461538461537,22.66865821088114
2024-01-09,1388.19,Yes,,,,,4,56.0,18.0,62.0,8.0,9.0,4.568735464378202,47.53252300812383,0.9574505508405415,0.8890582753272044,22.39016129032258,22.66865821088114
2024-01-19,1797.6,Yes,HOLD TIMER,Offnet,Pending FOC Receipt,2024-04-03 12:05:49,8,56.0,52.0,80.0,28.0,13.0,10.419160814535369,57.18385270120788,0.9569937656265667,0.905193076289645,22.47,22.66865821088114
2024-01-10,940.0,Yes,,,,,13,56.0,35.0,43.0,13.0,12.0,10.419160814535369,27.95285700000356,0.9563565934632877,0.9322476967187378,21.86046511627907,21.389718382911358
2024-01-31,1650.0,Yes,,,,,9,56.0,44.0,76.0,29.0,28.0,10.419160814535369,47.59203677871564,0.955153012301671,0.9105250026472694,21.710526315789476,21.389718382911358
2024-01-10,478.0,Yes,,,,,0,10.5,13.0,22.0,22.0,2.0,-2.3297077060779774,23.34535091287725,0.9606872587789976,0.8993431393730795,21.727272727272727,21.389718382911358
2024-01-08,3376.59,Yes,,,,,0,3.0,81.0,158.0,18.0,52.0,-2.3297077060779774,112.89471991328499,0.955312433563631,0.8640188484036845,21.370822784810127,21.389718382911358
2024-01-25,1441.09,Yes,,,,,11,56.0,57.0,67.0,50.0,14.0,10.419160814535369,49.70859854308628,0.9568464247343638,0.9321997554695163,21.50880597014925,21.389718382911358
2024-01-03,700.0,Yes,,,,,31,56.0,23.0,33.0,12.0,9.0,10.419160814535369,20.604755983078192,0.9558901238790647,0.9166285220763065,21.21212121212121,21.38131655564363
2024-01-29,809.54,Yes,,,,,10,56.0,39.0,37.0,39.0,10.0,10.419160814535369,22.377114585450784,0.9558866390437254,0.9486298090599218,21.879459459459458,21.37513845328324
2024-01-17,649.0,Yes,,,,,31,56.0,26.0,30.0,30.0,6.0,10.419160814535369,18.94223629756283,0.9565526166147101,0.9188334248235015,21.633333333333333,21.353014540284065
2024-01-26,549.0,Yes,,,,,25,56.0,17.0,26.0,42.0,7.0,10.419160814535369,15.952703434034703,0.95618673173272,0.8862297823442681,21.115384615384617,21.307231629444935
2024-01-05,1875.45,Yes,,,,,21,56.0,76.0,90.0,49.0,25.0,10.419160814535369,64.2678628861026,0.9556067201383678,0.9249075710781031,20.838333333333335,20.567754787076293
2024-01-30,1184.64,Yes,,,,,9,56.0,35.0,57.0,29.0,24.0,10.419160814535369,36.50007857327331,0.9548948740466034,0.9299920435644908,20.783157894736846,20.567754787076293
2024-01-04,1453.0,Yes,,,,,8,56.0,57.0,71.0,12.0,7.0,10.419160814535369,44.461080751572666,0.954106737206196,0.9175543292628779,20.464788732394368,20.268704052411696
2024-01-05,1100.0,Yes,,,,,26,56.0,54.0,54.0,19.0,18.0,10.419160814535369,34.18582788396853,0.9544616622091536,0.9439549651125756,20.37037037037037,20.260302225143967
2024-01-12,1276.0,Yes,,,,,27,56.0,18.0,63.0,11.0,10.0,10.419160814535369,39.857639139052324,0.9541502221088618,0.9011868585263175,20.253968253968253,20.248479358697296
2024-01-24,1515.55,Yes,,,,,26,56.0,35.0,76.0,49.0,21.0,10.419160814535369,47.56533068652513,0.9535213018542741,0.9212882037239571,19.941447368421052,20.248479358697296
2024-01-26,1243.0,Yes,,,,,23,56.0,26.0,63.0,49.0,11.0,10.419160814535369,40.386334624291194,0.953786456226423,0.9246791566966511,19.73015873015873,20.248479358697296
2024-01-23,1469.65,Yes,,,,,26,56.0,6.0,73.0,59.0,2.0,10.419160814535369,45.648201046736844,0.953741588596383,0.8943007841603997,20.13219178082192,20.248479358697296
2024-01-22,1119.75,Yes,,,,,32,56.0,36.0,56.0,11.0,8.0,10.419160814535369,40.596693087639395,0.9554631650274963,0.9226840277245905,19.995535714285715,20.248479358697296
2024-01-23,1469.65,Yes,,,,,26,56.0,7.0,73.0,59.0,2.0,10.419160814535369,45.648201046736844,0.953741588596383,0.8952198687308028,20.13219178082192,20.248479358697296
2024-01-09,1553.85,Yes,,,,,11,56.0,65.0,79.0,65.0,9.0,10.419160814535369,49.60595326037424,0.9532430729569714,0.9348667149656424,19.66898734177215,20.247162524527308
2024-01-17,1480.25,Yes,,,,,22,56.0,56.0,75.0,12.0,9.0,10.419160814535369,54.83952299194088,0.9550509823932467,0.9202129721475617,19.736666666666668,20.247162524527308
2024-01-04,1710.01,Yes,,,,,13,56.0,85.0,85.0,42.0,47.0,10.419160814535369,61.778814772117094,0.9552280193037175,0.9320373847898216,20.117764705882355,20.247162524527308
2024-01-31,874.0,Yes,,,,,25,56.0,30.0,44.0,44.0,14.0,10.419160814535369,26.859019033394475,0.9538830783362876,0.9425935484852123,19.863636363636363,20.23876069725958
2024-01-26,800.0,Yes,,,,,14,56.0,24.0,41.0,20.0,11.0,10.419160814535369,25.573487559809806,0.9538965193899072,0.9406342226399877,19.51219512195122,20.23876069725958
2024-01-08,650.7,Yes,,,,,29,56.0,24.0,32.0,14.0,11.0,10.419160814535369,19.455005754783613,0.9549091017738467,0.9211621488568261,20.334375,20.232000209784403
2024-01-24,549.0,Yes,,,,,30,56.0,21.0,28.0,8.0,7.0,10.419160814535369,15.643617515064719,0.9536499964952475,0.8969391246789539,19.607142857142858,20.164675771060885
2024-01-04,350.0,Yes,,,,,30,56.0,18.0,18.0,12.0,5.0,10.419160814535369,10.01526092658851,0.9548817790915373,0.8108047450647131,19.444444444444443,20.03355521686345
2024-01-16,1140.4,Yes,,,,,31,56.0,43.0,59.0,38.0,3.0,10.419160814535369,43.71947095716453,0.9550704250574189,0.9414110161854266,19.328813559322036,18.72980011185019
2024-01-31,1089.41,Yes,,,,,12,56.0,41.0,58.0,44.0,12.0,10.419160814535369,38.04680255678835,0.9531765444346053,0.9510723756308012,18.78293103448276,18.7284832776802
2024-01-02,1579.0,Yes,,,,,13,56.0,30.0,84.0,41.0,24.0,4.546157196837366,52.55295520130254,0.9517450195668705,0.9155878611421879,18.797619047619047,18.7284832776802
2024-01-10,1576.0,Yes,,,,,8,31.0,48.0,82.0,79.0,16.0,-2.3297077060779774,51.68441643744292,0.9520292276095492,0.89397491598482,19.21951219512195,18.7284832776802
2024-01-30,1750.0,Yes,,,,,7,56.0,55.0,91.0,41.0,9.0,10.419160814535369,64.98302645627476,0.9540948041963274,0.9192626620672729,19.230769230769234,18.7284832776802
2024-01-02,2133.6,Yes,,,,,14,56.0,41.0,115.0,16.0,15.0,10.419160814535369,79.24546369134644,0.9527475606381959,0.8953296045134451,18.55304347826087,18.7284832776802
2024-01-08,1835.15,Yes,,,,,8,56.0,66.0,99.0,8.0,4.0,10.419160814535369,69.9467622034017,0.9531567387480334,0.9082497005888814,18.53686868686869,18.7284832776802
2024-01-15,1156.8,Yes,,,,,12,56.0,42.0,60.0,45.0,8.0,10.419160814535369,37.90820657334473,0.9532151037455442,0.9443177809646593,19.28,18.7284832776802
2024-01-26,966.75,Yes,,,,,31,56.0,34.0,52.0,18.0,17.0,10.419160814535369,37.97191649303042,0.9542778897061193,0.9406474120328067,18.591346153846153,18.720081450412472
2024-01-31,851.0,Yes,,,,,30,56.0,26.0,44.0,44.0,14.0,10.419160814535369,26.327682758732166,0.9531286363140697,0.9357114158607132,19.34090909090909,18.720081450412472
2024-01-23,851.0,Yes,,,,,13,56.0,34.0,44.0,14.0,15.0,10.419160814535369,27.534743132136825,0.9536330589733909,0.9460762203381793,19.34090909090909,18.71390334805208
2024-01-08,575.13,Yes,,,,,31,56.0,25.0,31.0,14.0,11.0,10.419160814535369,18.72364419880826,0.9531141822341018,0.9124484504214615,18.55258064516129,18.64599652421378
2024-01-05,507.0,Yes,,,,,29,56.0,17.0,27.0,6.0,5.0,10.419160814535369,14.897873283852803,0.9527371368370811,0.8833663162191173,18.77777777777778,18.64599652421378
2024-01-16,1420.0,Yes,,,,,15,56.0,62.0,78.0,14.0,14.0,10.419160814535369,57.28266526119727,0.9535072384863725,0.9321512397412697,18.205128205128204,18.09655088048213
2024-01-26,1725.59,Yes,,,,,7,56.0,55.0,94.0,10.0,7.0,10.419160814535369,65.84085464755557,0.9528752230360937,0.9096002165847924,18.357340425531916,18.09655088048213
2024-01-09,1694.65,Yes,,,,,22,56.0,64.0,93.0,20.0,17.0,10.419160814535369,65.72702549496745,0.9528500549883745,0.924479124238955,18.22204301075269,18.09655088048213
2024-01-15,561.0,Yes,,,,,30,56.0,23.0,31.0,14.0,10.0,10.419160814535369,19.555841877848835,0.9531206087288397,0.9107047890026895,18.096774193548388,18.014064127015708
2024-01-22,549.0,Yes,,,,,31,56.0,18.0,30.0,10.0,9.0,10.419160814535369,16.907240998281324,0.9521295055274404,0.8971215199286198,18.3,18.014064127015708
2024-01-05,474.3,Yes,,,,,32,56.0,18.0,26.0,4.0,3.0,10.419160814535369,14.155815494127495,0.9520905186229105,0.8663933020800411,18.242307692307694,17.924719661707545
2024-01-31,1246.0,Yes,,,,,35,56.0,26.0,72.0,44.0,13.0,10.419160814535369,45.05339693055494,0.9505154901048178,0.9299055230234902,17.305555555555557,17.921774124925385
2024-01-25,1141.0,Yes,,,,,8,56.0,39.0,63.0,54.0,14.0,10.419160814535369,41.5737155494558,0.9523792412562053,0.9459666603354985,18.11111111111111,17.920457290755397
2024-01-30,1315.2,Yes,,,,,10,56.0,17.0,73.0,59.0,9.0,10.419160814535369,45.71285674257808,0.9514255122333175,0.9146880859138512,18.016438356164382,17.920457290755397
2024-01-17,1127.2,Yes,,,,,12,56.0,42.0,64.0,22.0,9.0,10.419160814535369,41.46142078959467,0.9515110392422812,0.9455109703905832,17.6125,17.920457290755397
2024-01-31,1881.55,Yes,,,,,19,56.0,56.0,105.0,44.0,14.0,10.419160814535369,73.29658348039129,0.9522400203464672,0.9216899995278389,17.91952380952381,17.920457290755397
2024-01-03,2253.0,Yes,,,,,24,56.0,84.0,128.0,128.0,22.0,10.419160814535369,89.87349222088147,0.9518092815321396,0.9215952103679889,17.6015625,17.920457290755397
2024-01-22,1381.67,Yes,,,,,22,56.0,63.0,78.0,53.0,9.0,10.419160814535369,56.00239138710301,0.9526182827891029,0.951565094961532,17.71371794871795,17.920457290755397
2024-01-16,1360.24,Yes,,,,,10,56.0,73.0,78.0,31.0,20.0,10.419160814535369,49.17668705979123,0.9506978023667262,0.9524458118784811,17.43897435897436,17.905877361127278
2024-01-08,525.0,Yes,,,,,31,56.0,22.0,30.0,11.0,9.0,10.419160814535369,18.040362693273707,0.9519071109072678,0.897980679458379,17.5,17.837970537288975
2024-01-23,549.0,Yes,,,,,30,56.0,21.0,31.0,10.0,9.0,10.419160814535369,17.593044482861814,0.951401235937399,0.9036620630640035,17.70967741935484,17.837970537288975
2024-01-26,547.0,Yes,,,,,32,56.0,23.0,31.0,14.0,10.0,10.419160814535369,17.436943635343695,0.9512180487570769,0.9045562642965091,17.64516129032258,17.837970537288975
2024-01-12,1063.0,Yes,,,,,26,56.0,13.0,62.0,10.0,10.0,10.419160814535369,38.0249448212428,0.9502357896511108,0.9105139490962776,17.14516129032258,16.66383773694571
2024-01-04,1285.0,Yes,,,,,10,56.0,35.0,78.0,64.0,8.0,10.419160814535369,50.46057551818222,0.9496950733607172,0.9369080945922366,16.474358974358974,16.66252090277572
